size,threads,powercap,runtime,rapl,ina,insns,cycs,cycs-unc,temperature
100000000,1,0,0.288816,0.74536,1.75862,125469283,115376112,115425492,52
100000000,1,0,0.287199,0.736509,1.71418,125488489,114699426,114759614,51
100000000,1,0,0.287443,0.736387,1.86813,125477137,114768762,114836870,51
100000000,1,0,0.287065,0.736571,1.99035,125471091,114659903,114688592,51
100000000,1,0,0.286979,0.735716,2.05542,125488209,114609006,114655758,51
100000000,1,0,0.287303,0.73712,2.0459,125489645,114755033,114781803,51
100000000,1,0,0.2873,0.735411,2.13161,125487869,114690392,114783071,51
100000000,1,0,0.288128,0.830259,1.89036,125498772,114997592,115116266,51
100000000,1,0,0.286753,0.734861,1.82211,125471013,114582674,114580068,51
100000000,1,0,0.288035,0.738889,1.72211,125544674,114773339,115074625,51
100000000,1,0,0.287456,0.736937,1.8348,125525414,114843079,115003950,51
100000000,1,0,0.287601,0.738279,1.73322,125487581,114838578,114899830,51
100000000,1,0,0.287248,0.738219,1.84274,125530126,114614164,114761257,50
100000000,1,0,0.287026,0.736449,1.73322,125460406,114686559,114685440,50
100000000,1,0,0.287356,0.736448,2.6538,125514558,114721874,114804069,51
100000000,1,0,0.289106,1.08075,2.48873,125504660,115409575,115502046,50
100000000,1,0,0.286996,0.735533,2.976,125475707,114600321,114663583,51
100000000,1,0,0.287371,0.737669,1.7602,125481424,114762089,114811002,50
100000000,1,0,0.287612,0.739378,1.72687,125481794,114836281,114918364,50
100000000,1,0,0.286954,0.735777,1.77132,125475409,114617556,114642731,49
100000000,1,0,0.296573,0.939451,1.95543,125498230,118454099,118481499,50
100000000,1,0,0.29244,0.830626,1.79195,125599616,116472202,116835254,50
100000000,1,0,0.288402,0.795103,1.89353,125488485,115144745,115221468,50
100000000,1,0,0.287481,0.780027,1.7983,125466330,114805063,114854417,50
100000000,1,0,0.287249,0.728697,2.66015,125469024,114736161,114763056,49
100000000,1,0,0.288318,0.730284,1.72052,125490900,114930601,115187942,50
100000000,1,0,0.287424,0.73242,2.62999,125473075,114748828,114830140,50
100000000,1,0,0.287975,0.734129,1.73481,125495183,114952250,115055214,50
100000000,1,0,0.287819,0.735411,3.04425,125478797,114906665,114992487,50
100000000,1,0,0.287347,0.731199,1.99035,125516398,114656405,114800563,50
100000000,1,0,0.288081,0.733214,3.01568,125536526,114708706,115097299,50
100000000,1,0,0.287444,0.732603,2.00146,125525321,114712968,114839127,50
100000000,1,0,0.286972,0.733091,2.03003,125460428,114652331,114650160,50
100000000,1,0,0.287718,0.736998,2.08717,125479824,114905640,114948651,49
100000000,1,0,0.287279,0.735166,2.01098,125465434,114779896,114776465,50
100000000,1,0,0.288493,0.937925,2.25065,125467496,115028588,115256672,49
100000000,1,0,0.287468,1.05627,2.54111,125487391,114794602,114850768,50
100000000,1,0,0.286946,1.0545,2.60936,125474024,114597574,114641003,51
100000000,1,0,0.287189,1.06048,2.54904,125480156,114653617,114735492,50
100000000,1,0,0.286826,1.0617,2.63793,125468493,114539376,114591868,50
100000000,1,0,0.287657,1.05993,2.54746,125470878,114677412,114925018,49
100000000,1,0,0.287406,0.837766,2.30303,125481015,114798162,114824280,50
100000000,1,0,0.287472,0.726805,1.98717,125490860,114767692,114852492,50
100000000,1,0,0.287857,0.717711,3.11567,125467786,114969209,115007414,50
100000000,1,0,0.288588,0.721006,2.00463,125522784,115166726,115296032,48
100000000,1,0,0.288121,0.717344,2.60618,125472158,115068291,115111609,50
100000000,1,0,0.288288,0.720823,1.70148,125486560,115157868,115201974,49
100000000,1,0,0.288475,0.716612,2.57126,125528152,115083046,115250457,50
100000000,1,0,0.293581,0.740721,1.73322,125481639,117252338,117291972,49
100000000,1,0,0.300222,0.738036,2.92997,125477847,119944940,119942838,49
100000000,1,500000,0.296858,1.00561,3.67596,125459734,118587953,118639768,50
100000000,1,500000,0.297483,0.723936,1.62212,125491053,118761585,118850107,49
100000000,1,500000,0.298406,0.72888,2.54746,125488892,118915953,119221396,50
100000000,1,500000,0.297348,0.715514,1.61418,125485393,118756740,118815442,50
100000000,1,500000,0.297318,0.720091,2.48714,125500058,118654553,118784107,49
100000000,1,500000,0.297324,0.806699,1.83639,125484544,118720023,118783680,50
100000000,1,500000,0.296774,0.716428,1.67608,125483136,118545893,118567384,49
100000000,1,500000,0.297469,0.719969,1.60466,125469175,118553404,118844664,50
100000000,1,500000,0.297526,0.73474,1.72529,125494654,118854645,118880924,48
100000000,1,500000,0.297129,0.719907,1.60625,125499003,118591320,118708181,49
100000000,1,500000,0.297867,0.722472,1.64275,125492122,118945752,119004626,48
100000000,1,500000,0.297225,0.726133,1.60466,125476423,118748432,118745219,49
100000000,1,500000,0.297709,0.719786,1.62053,125502610,118581658,118941266,48
100000000,1,500000,0.297122,0.717161,2.47762,125531798,118606088,118705865,48
100000000,1,500000,0.296794,0.706542,1.60307,125491527,118460457,118575268,49
100000000,1,500000,0.297101,0.708067,2.47921,125549968,118528342,118699810,50
100000000,1,500000,0.296552,0.709165,1.61101,125476961,118492558,118491557,49
100000000,1,500000,0.297325,0.718137,1.68243,125487865,118469972,118787722,49
100000000,1,500000,0.309972,0.783263,1.61101,125523729,123798832,123857348,48
100000000,1,500000,0.301413,0.862669,1.9348,125521471,120370810,120420744,49
100000000,1,500000,0.357837,0.86157,2.41889,128466179,122028975,142940428,48
100000000,1,500000,0.29694,0.783995,1.69037,125502594,118636940,118660382,49
100000000,1,500000,0.297354,0.78552,1.74433,125483867,118490069,118802910,49
100000000,1,500000,0.297071,0.739866,1.66973,125482041,118686124,118684980,48
100000000,1,500000,0.297381,0.744322,1.75227,125505416,118744437,118811184,50
100000000,1,500000,0.297523,0.725157,1.6126,125503878,118775535,118866549,48
100000000,1,500000,0.297065,0.725646,1.62529,125475246,118684884,118682808,48
100000000,1,500000,0.297797,0.725523,2.49825,125491599,118644970,118978677,48
100000000,1,500000,0.297604,0.72534,1.6126,125529675,118733849,118897178,48
100000000,1,500000,0.297405,0.724059,2.49984,125500809,118768287,118818598,48
100000000,1,500000,0.29983,0.732542,1.60625,125525402,119681776,119784891,48
100000000,1,500000,0.296951,0.723937,1.79354,125485097,118643440,118640346,48
100000000,1,500000,0.298674,0.730345,1.86813,125540616,118956030,119326825,48
100000000,1,500000,0.297422,0.723875,1.96178,125498864,118752036,118829192,49
100000000,1,500000,0.31048,0.747923,1.88242,125536906,118887912,124037429,48
100000000,1,500000,0.297353,0.724791,1.90464,125504928,118710637,118853616,48
100000000,1,500000,0.297099,0.722838,2.89347,125488360,118652565,118696736,48
100000000,1,500000,0.297781,0.724302,1.8967,125504526,118650991,118967881,48
100000000,1,500000,0.297761,0.726622,2.90616,125497844,118933272,118960051,48
100000000,1,500000,0.299729,0.7442,1.88242,125573020,119567080,119747340,48
100000000,1,500000,0.298591,1.08014,3.49343,125515037,119185869,119296680,48
100000000,1,500000,0.297016,1.07153,2.44746,125478665,118634972,118664516,48
100000000,1,500000,0.297217,1.07135,2.52365,125484357,118501273,118746513,48
100000000,1,500000,0.296839,1.06817,2.44905,125480319,118546395,118592926,48
100000000,1,500000,0.29672,1.07367,2.50778,125491607,118518254,118549530,48
100000000,1,500000,0.296878,1.07031,2.46492,125494943,118527823,118610890,49
100000000,1,500000,0.302321,1.11053,2.53158,125494851,120746392,120777544,48
100000000,1,500000,0.298562,1.07757,2.49032,125481680,119254669,119280954,48
100000000,1,500000,0.298721,0.848508,1.88559,125532739,119207772,119345530,48
100000000,1,500000,0.298009,0.725523,2.5046,125546553,118925396,119059030,48
100000000,1,1125000,0.296955,0.722349,1.60307,125467501,118586448,118678098,47
100000000,1,1125000,0.297044,0.723631,1.6618,125483318,118592904,118675022,48
100000000,1,1125000,0.297454,0.726012,2.72364,125491985,118726949,118842404,47
100000000,1,1125000,0.29676,0.723509,1.91258,125475580,118519843,118561000,48
100000000,1,1125000,0.297934,0.726622,2.88553,125490896,118740493,119029367,49
100000000,1,1125000,0.297455,0.726744,1.63323,125502888,118739475,118836824,47
100000000,1,1125000,0.296989,0.721068,1.74433,125548729,118510825,118649965,48
100000000,1,1125000,0.297864,0.834104,1.83798,125565068,118827072,118997757,49
100000000,1,1125000,0.296701,0.721983,1.72211,125521751,118544602,118541616,48
100000000,1,1125000,0.297855,0.725218,1.62212,125503825,118712109,119000286,47
100000000,1,1125000,0.297141,0.721251,1.70307,125504621,118636649,118715439,48
100000000,1,1125000,0.296958,0.723265,1.62212,125500041,118578817,118641375,48
100000000,1,1125000,0.297025,0.721617,1.68878,125499037,118581112,118669640,48
100000000,1,1125000,0.296623,0.723021,1.60625,125480028,118523655,118520471,48
100000000,1,1125000,0.297452,0.724546,1.79354,125490794,118566743,118840332,47
100000000,1,1125000,0.304079,0.756041,2.9268,125573478,121295597,121483182,48
100000000,1,1125000,0.297923,0.72943,1.93321,125499505,118963051,119028455,47
100000000,1,1125000,0.298836,0.729857,2.96172,125522263,119335006,119391291,47
100000000,1,1125000,0.297309,0.726195,1.92051,125488236,118716360,118787720,47
100000000,1,1125000,0.360433,0.870237,1.95384,128663994,121673682,143978392,47
100000000,1,1125000,0.297675,0.786619,2.98711,125509412,118689605,118927391,48
100000000,1,1125000,0.297628,0.782835,1.94432,125558374,118730418,118911504,47
100000000,1,1125000,0.297561,0.734801,1.86496,125515180,118798372,118893280,48
100000000,1,1125000,0.297457,0.724913,1.61418,125533590,118681029,118841128,48
100000000,1,1125000,0.297678,0.725279,1.69037,125538080,118643828,118928921,48
100000000,1,1125000,0.298108,0.726072,1.61736,125557011,118911105,119101348,47
100000000,1,1125000,0.297213,0.72479,1.65862,125494654,118694805,118742332,48
100000000,1,1125000,0.298566,0.730528,1.59831,125505849,119232598,119289576,48
100000000,1,1125000,0.297041,0.724181,1.93004,125473754,118594379,118673541,48
100000000,1,1125000,0.297559,0.722166,1.88877,125481978,118608215,118879490,47
100000000,1,1125000,0.297426,0.724241,1.90623,125485154,118766829,118827666,47
100000000,1,1125000,0.297169,0.724058,2.90616,125502439,118660242,118725064,47
100000000,1,1125000,0.297225,0.722777,1.90305,125497909,118677645,118747188,47
100000000,1,1125000,0.297065,0.721983,2.93156,125483966,118597763,118683970,47
100000000,1,1125000,0.297859,0.726682,1.88877,125490564,118735083,119005328,47
100000000,1,1125000,0.296759,0.722166,2.90934,125475754,118535807,118560554,47
100000000,1,1125000,0.297485,0.740782,1.91258,125522908,118733671,118856218,48
100000000,1,1125000,0.296905,0.720335,1.97448,125494992,118586288,118639948,48
100000000,1,1125000,0.296959,0.721616,1.91575,125492773,118564058,118642332,48
100000000,1,1125000,0.297292,0.721738,1.96178,125491159,118491523,118775697,47
100000000,1,1125000,0.29684,0.7218,2.87601,125482368,118566188,118594320,47
100000000,1,1125000,0.297004,0.722472,1.93797,125484323,118562567,118661069,47
100000000,1,1125000,0.303112,0.752195,2.93315,125507941,121032453,121099062,47
100000000,1,1125000,0.298515,0.733092,1.9348,125495839,119288382,119286338,48
100000000,1,1125000,0.300258,0.733396,2.96489,125503329,119692051,119962502,47
100000000,1,1125000,0.297293,0.722289,1.92527,125476262,118731199,118779592,48
100000000,1,1125000,0.296858,0.720091,2.02051,125479007,118485308,118599330,47
100000000,1,1125000,0.297511,0.724607,1.91892,125508898,118774075,118865424,47
100000000,1,1125000,0.297329,0.722227,2.00305,125487585,118768315,118790850,48
100000000,1,1125000,0.297144,0.722166,1.92051,125490202,118669283,118714218,47
100000000,1,1750000,0.298198,0.856382,1.85544,125487436,119131029,119174403,48
100000000,1,1750000,0.297532,0.724424,2.56015,125484316,118597349,118868089,47
100000000,1,1750000,0.297232,0.723082,1.62529,125477512,118703257,118749141,47
100000000,1,1750000,0.297108,0.723692,2.56968,125494103,118597520,118706601,47
100000000,1,1750000,0.297044,0.722715,1.61894,125489485,118601899,118673465,47
100000000,1,1750000,0.297005,0.747678,2.7157,125498031,118660098,118658848,47
100000000,1,1750000,0.297715,0.726011,1.61894,125485664,118625609,118943465,47
100000000,1,1750000,0.297021,0.723142,1.69989,125481545,118624660,118668776,47
100000000,1,1750000,0.299991,0.743711,1.63323,125500619,119741150,119850974,47
100000000,1,1750000,0.297352,0.722898,1.67767,125485466,118724392,118799884,47
100000000,1,1750000,0.296824,0.722167,2.45222,125477735,118591022,118589190,48
100000000,1,1750000,0.303554,0.753294,1.65545,125517674,120959320,121279308,47
100000000,1,1750000,0.298715,0.737058,2.53317,125505418,119313468,119342474,47
100000000,1,1750000,0.299929,0.736326,1.62212,125515450,119776836,119826792,47
100000000,1,1750000,0.298433,0.81732,1.90623,125505175,119156239,119231982,46
100000000,1,1750000,0.297033,0.723326,1.6983,125497912,118648619,118673616,47
100000000,1,1750000,0.297465,0.723204,1.71735,125492494,118521441,118842090,47
100000000,1,1750000,0.297243,0.72296,1.61577,125482954,118725815,118755332,47
100000000,1,1750000,0.35307,0.857908,1.61894,128208448,121492268,141037777,47
100000000,1,1750000,0.299251,0.788389,1.79988,125516401,119494979,119571445,48
100000000,1,1750000,0.296572,0.780882,1.67132,125470988,118462024,118488487,47
100000000,1,1750000,0.297325,0.732175,1.73322,125496432,118469260,118794175,46
100000000,1,1750000,0.297162,0.724547,1.59355,125487180,118658823,118721792,47
100000000,1,1750000,0.29707,0.723814,1.66021,125485828,118624089,118685178,47
100000000,1,1750000,0.297326,0.724852,1.59514,125497466,118650651,118793018,48
100000000,1,1750000,0.296649,0.718687,1.63482,125474181,118491062,118516054,47
100000000,1,1750000,0.297677,0.724852,1.68084,125499667,118636417,118954286,47
100000000,1,1750000,0.297052,0.722594,1.62847,125498463,118661493,118704947,47
100000000,1,1750000,0.296458,0.722472,1.61101,125484576,118395739,118442130,47
100000000,1,1750000,0.29731,0.723081,1.61577,125502288,118667521,118783574,47
100000000,1,1750000,0.297085,0.719298,2.49032,125484096,118651801,118691449,48
100000000,1,1750000,0.298261,0.727537,1.69513,125499858,118894409,119164778,47
100000000,1,1750000,0.297132,0.723081,2.48397,125476702,118682633,118708872,47
100000000,1,1750000,0.296837,0.721495,1.60625,125487201,118530718,118594964,47
100000000,1,1750000,0.297006,0.72479,2.48714,125481974,118577807,118679304,46
100000000,1,1750000,0.297231,0.724058,1.60783,125490920,118744357,118770128,47
100000000,1,1750000,0.298852,0.758116,1.70783,125548371,119038115,119397936,47
100000000,1,1750000,0.296873,0.721739,1.59355,125471169,118581657,118609286,47
100000000,1,1750000,0.296933,0.719175,1.66815,125487147,118583026,118630030,47
100000000,1,1750000,0.303548,0.762022,2.50778,125507704,121167566,121266543,47
100000000,1,1750000,0.299175,0.730223,1.60942,125535631,119455155,119526137,46
100000000,1,1750000,0.29798,0.723325,1.71894,125546306,118890839,119049675,47
100000000,1,1750000,0.297647,0.724303,1.59355,125532461,118786974,118916436,47
100000000,1,1750000,0.296952,0.719541,1.69672,125490169,118654266,118707518,47
100000000,1,1750000,0.298212,0.729918,1.67291,125517054,118984180,119141945,47
100000000,1,1750000,0.297018,0.72125,1.68878,125483752,118642134,118665512,46
100000000,1,1750000,0.297782,0.72479,1.60942,125487723,118945746,118972410,46
100000000,1,1750000,0.297739,0.724607,1.66815,125468515,118890676,118954780,47
100000000,1,1750000,0.297174,0.721861,2.44429,125497895,118664807,118729373,47
100000000,1,1750000,0.297109,0.718198,1.65069,125490021,118649848,118701742,47
100000000,1,2375000,0.296824,0.811399,2.64269,125472638,118561699,118625198,47
100000000,1,2375000,0.297221,0.723448,1.69672,125499908,118637147,118744381,47
100000000,1,2375000,0.297058,0.721251,1.73322,125487129,118636306,118681524,46
100000000,1,2375000,0.297771,0.724852,1.61577,125491707,118682845,118966988,46
100000000,1,2375000,0.29748,0.736265,1.73322,125486467,118773004,118846720,47
100000000,1,2375000,0.29708,0.723326,1.61894,125496110,118626007,118688306,45
100000000,1,2375000,0.297482,0.723021,1.65228,125510466,118767578,118854080,47
100000000,1,2375000,0.297095,0.723875,2.47921,125479547,118654852,118713462,46
100000000,1,2375000,0.304247,0.756712,1.65069,125569522,121220474,121554203,47
100000000,1,2375000,0.298686,0.738524,2.52841,125499726,119251536,119330222,46
100000000,1,2375000,0.300092,0.73657,1.6126,125507760,119803237,119889432,46
100000000,1,2375000,0.297213,0.72125,1.7364,125485252,118694864,118748864,47
100000000,1,2375000,0.297019,0.723631,1.60148,125493139,118594059,118669793,47
100000000,1,2375000,0.297208,0.721434,1.68084,125483413,118468296,118740039,47
100000000,1,2375000,0.297417,0.725828,1.59672,125505881,118740923,118823675,47
100000000,1,2375000,0.298213,0.729246,1.65862,125511520,119057209,119141309,47
100000000,1,2375000,0.299887,0.733336,1.61101,125571986,119585383,119810805,47
100000000,1,2375000,0.357747,0.871275,1.62688,128604629,121470431,142905743,46
100000000,1,2375000,0.297275,0.781248,1.72846,125492960,118483611,118766368,47
100000000,1,2375000,0.298119,0.90753,1.92686,125557733,119091603,119258396,47
100000000,1,2375000,0.297104,0.727903,1.66021,125485320,118648947,118698565,46
100000000,1,2375000,0.296934,0.720885,2.47762,125492987,118541540,118632158,48
100000000,1,2375000,0.29706,0.720335,1.61101,125477912,118610736,118681109,46
100000000,1,2375000,0.298406,0.783872,2.58555,125495345,118950713,119218706,46
100000000,1,2375000,0.297436,0.720335,1.73005,125544300,118760195,118832240,47
100000000,1,2375000,0.296935,0.721739,2.48714,125483321,118588916,118635019,46
100000000,1,2375000,0.297434,0.722044,1.60625,125531863,118668055,118832871,47
100000000,1,2375000,0.297265,0.723326,1.68243,125490015,118705779,118779495,46
100000000,1,2375000,0.297681,0.819944,1.81893,125491261,118640767,118947220,46
100000000,1,2375000,0.297079,0.721556,1.6618,125497833,118664369,118692302,46
100000000,1,2375000,0.297797,0.723753,1.60625,125499584,118869636,118977446,47
100000000,1,2375000,0.296997,0.717954,1.64434,125496403,118590311,118659484,46
100000000,1,2375000,0.297281,0.719602,2.46492,125521516,118709960,118769948,46
100000000,1,2375000,0.297742,0.72119,1.63164,125541998,118610210,118955688,47
100000000,1,2375000,0.296739,0.719419,2.46492,125478415,118527244,118553417,46
100000000,1,2375000,0.297405,0.719725,1.63005,125507693,118674233,118818852,46
100000000,1,2375000,0.298657,0.728086,2.50301,125496101,119252249,119320870,46
100000000,1,2375000,0.299129,0.725828,1.5999,125492197,119481004,119507734,46
100000000,1,2375000,0.297607,0.718199,1.68243,125507856,118638777,118900677,47
100000000,1,2375000,0.297469,0.720884,1.59037,125499848,118783791,118845404,47
100000000,1,2375000,0.296956,0.717406,1.6618,125473958,118563705,118641066,46
100000000,1,2375000,0.297153,0.72003,1.59514,125500862,118619319,118720664,46
100000000,1,2375000,0.296936,0.715819,1.64116,125535781,118612307,118633964,46
100000000,1,2375000,0.299542,0.732054,2.45222,125489612,119623234,119672016,46
100000000,1,2375000,0.297905,0.721922,1.62371,125501280,118992977,119018648,47
