kernel,size,threads,powercap,runtime,energy
copy,100000000,8,125000000,0.087076,1.37878
copy,100000000,8,122000000,0.0498607,3.25054
copy,100000000,8,119125000,0.0480323,3.37469
copy,100000000,8,116250000,0.0487209,3.47869
copy,100000000,8,113375000,0.0481939,3.40667
copy,100000000,8,110500000,0.0486547,3.39397
copy,100000000,8,107625000,0.0482783,3.42467
copy,100000000,8,104750000,0.0484324,3.48333
copy,100000000,8,101875000,0.0481469,3.41839
copy,100000000,8,99000000,0.0483387,3.40166
copy,100000000,8,96125000,0.0480431,3.47985
copy,100000000,8,93250000,0.0484544,3.39074
copy,100000000,8,90375000,0.0480885,3.42412
copy,100000000,8,87500000,0.0483292,3.41747
copy,100000000,8,84500000,0.0481082,3.42229
copy,100000000,8,81625000,0.0483049,3.49242
copy,100000000,8,78750000,0.0481637,3.42254
copy,100000000,8,75875000,0.048389,3.41802
copy,100000000,8,73000000,0.0480859,3.44738
copy,100000000,8,70125000,0.0483611,3.40661
copy,100000000,8,67250000,0.0481222,3.23943
copy,100000000,8,64375000,0.0483153,3.12206
copy,100000000,8,61500000,0.0481029,2.95525
copy,100000000,8,58625000,0.0482983,2.78448
copy,100000000,8,55750000,0.0482079,2.64434
copy,100000000,8,52875000,0.0483406,2.59045
copy,100000000,8,49875000,0.0481614,2.41033
copy,100000000,8,47000000,0.0483586,2.25768
copy,100000000,8,44125000,0.0481821,2.16882
copy,100000000,8,41250000,0.048234,1.98541
copy,100000000,8,38375000,0.0481073,1.85229
copy,100000000,8,35500000,0.0482808,1.72973
copy,100000000,8,32625000,0.0482858,1.5874
copy,100000000,8,29750000,0.0483571,1.47869
copy,100000000,8,26875000,0.0480763,1.31042
copy,100000000,8,24000000,0.0481667,1.1969
copy,100000000,8,21125000,0.047892,1.05719
copy,100000000,8,18250000,0.0482428,0.900449
copy,100000000,8,15375000,0.0496223,0.83795
copy,100000000,8,12500000,0.0508674,0.828489
copy,100000000,8,119250000,0.0487436,3.25902
copy,100000000,8,119125000,0.0483209,3.4027
copy,100000000,8,119125000,0.0482002,3.47863
copy,100000000,8,119125000,0.0484487,3.42895
copy,100000000,8,118750000,0.0480351,3.42596
copy,100000000,8,107625000,0.0483863,3.4251
copy,100000000,8,107625000,0.0480516,3.41009
copy,100000000,8,107625000,0.0484399,3.4948
copy,100000000,8,96125000,0.0481719,3.41924
copy,100000000,8,96125000,0.0483512,3.44353
copy,100000000,8,96125000,0.0481275,3.42174
copy,100000000,8,96125000,0.0482802,3.42089
copy,100000000,8,95875000,0.048077,3.42895
copy,100000000,8,70125000,0.048296,3.40667
copy,100000000,8,70125000,0.048132,3.31206
copy,100000000,8,70125000,0.048367,3.40301
copy,100000000,8,70125000,0.0482569,3.38885
copy,100000000,8,70125000,0.0484521,3.40264
copy,100000000,8,70125000,0.04801,3.39519
copy,100000000,8,70125000,0.0484376,3.39916
copy,100000000,8,70125000,0.0482194,3.36187
copy,100000000,8,68750000,0.048401,3.34295
copy,100000000,8,68750000,0.0482277,3.34167
copy,100000000,8,68750000,0.0484231,3.27764
copy,100000000,8,58625000,0.0481571,2.86553
copy,100000000,8,58625000,0.0484071,2.84917
copy,100000000,8,58125000,0.0482804,2.8139
copy,100000000,8,57375000,0.0483241,2.78051
copy,100000000,8,57125000,0.048139,2.71026
copy,100000000,8,57125000,0.0483456,2.77099
copy,100000000,8,57125000,0.0481828,2.73998
copy,100000000,8,21125000,0.048102,1.22619
copy,100000000,8,21125000,0.0480268,1.02008
copy,100000000,8,21125000,0.0480604,1.01727
copy,100000000,8,21000000,0.0479395,1.01812
copy,100000000,8,19625000,0.0482221,0.938047
copy,100000000,8,18250000,0.0480884,0.904112
copy,100000000,8,18250000,0.0482411,0.888303
copy,100000000,8,18250000,0.0475212,0.868223
copy,100000000,8,18250000,0.0480049,0.878294
