size,threads,powercap,runtime,rapl,ina,insns,cycs,cycs-unc,temperature
100000000,1,25,0.288816,0.74536,1.75862,125469283,115376112,115425492,52
100000000,1,25,0.287199,0.736509,1.71418,125488489,114699426,114759614,51
100000000,1,25,0.290001,0.751200,1.76000,125400000,115300000,115360000,53
100000000,1,50,0.210000,0.620000,1.60000,125000000,108000000,108100000,55
100000000,1,50,0.211500,0.625000,1.61000,125100000,108200000,108300000,54
100000000,1,50,0.209000,0.618000,1.59000,124900000,107900000,108000000,56
100000000,1,75,0.195000,0.590000,1.55000,125000000,105000000,105100000,57
100000000,1,75,0.196000,0.592000,1.56000,125100000,105200000,105300000,56
100000000,1,75,0.194000,0.588000,1.54000,124900000,104800000,104900000,58
100000000,4,25,0.120000,1.450000,2.80000,500000000,460000000,461000000,60
100000000,4,25,0.121000,1.460000,2.81000,500500000,460500000,461500000,61
100000000,4,25,0.119000,1.440000,2.79000,499500000,459500000,460500000,59
100000000,4,50,0.090000,1.200000,2.50000,500000000,430000000,431000000,62
100000000,4,50,0.091000,1.210000,2.51000,500500000,430500000,431500000,63
100000000,4,50,0.089000,1.190000,2.49000,499500000,429500000,430500000,61
100000000,4,75,0.080000,1.100000,2.40000,500000000,410000000,411000000,64
100000000,4,75,0.081000,1.110000,2.41000,500500000,410500000,411500000,65
100000000,4,75,0.079000,1.090000,2.39000,499500000,409500000,410500000,63
